actual_age,predicted_age,absolute_error,age_bin
16.0,11.54,4.46,10-19
21.0,34.56,13.56,20-29
16.0,27.62,11.62,10-19
9.0,6.97,2.03,0-9
9.0,10.28,1.28,0-9
12.0,25.24,13.24,10-19
21.0,22.58,1.58,20-29
30.0,37.76,7.76,30-39
50.0,48.12,1.88,50-59
57.0,33.12,23.88,50-59
10.0,6.1,3.9,10-19
18.0,31.84,13.84,10-19
21.0,16.69,4.31,20-29
3.0,2.27,0.73,0-9
1.0,3.27,2.27,0-9
9.0,16.76,7.76,0-9
53.0,53.81,0.81,50-59
7.0,8.82,1.82,0-9
7.0,9.47,2.47,0-9
9.0,10.02,1.02,0-9
15.0,20.35,5.35,10-19
42.0,19.49,22.51,40-49
11.0,16.4,5.4,10-19
19.0,25.5,6.5,10-19
28.0,42.78,14.78,20-29
10.0,12.74,2.74,10-19
11.0,25.1,14.1,10-19
28.0,12.58,15.42,20-29
4.0,4.56,0.56,0-9
7.0,9.47,2.47,0-9
14.0,10.96,3.04,10-19
31.0,26.62,4.38,30-39
32.0,20.96,11.04,30-39
18.0,21.93,3.93,10-19
38.0,23.93,14.07,30-39
43.0,18.8,24.2,40-49
14.0,11.89,2.11,10-19
20.0,26.43,6.43,20-29
31.0,30.61,0.39,30-39
9.0,6.67,2.33,0-9
17.0,14.53,2.47,10-19
7.0,12.25,5.25,0-9
11.0,12.82,1.82,10-19
30.0,42.56,12.56,30-39
16.0,30.59,14.59,10-19
0.0,2.01,2.01,0-9
26.0,19.31,6.69,20-29
9.0,10.75,1.75,0-9
35.0,10.87,24.13,30-39
58.0,46.55,11.45,50-59
16.0,21.25,5.25,10-19
20.0,20.77,0.77,20-29
15.0,12.22,2.78,10-19
17.0,18.09,1.09,10-19
39.0,35.5,3.5,30-39
25.0,26.39,1.39,20-29
41.0,30.37,10.63,40-49
29.0,17.19,11.81,20-29
20.0,18.82,1.18,20-29
21.0,28.83,7.83,20-29
16.0,20.16,4.16,10-19
14.0,15.85,1.85,10-19
29.0,31.57,2.57,20-29
24.0,35.8,11.8,20-29
24.0,23.08,0.92,20-29
31.0,27.55,3.45,30-39
14.0,19.61,5.61,10-19
18.0,36.02,18.02,10-19
11.0,10.85,0.15,10-19
25.0,29.27,4.27,20-29
16.0,19.58,3.58,10-19
6.0,3.9,2.1,0-9
15.0,27.88,12.88,10-19
8.0,5.06,2.94,0-9
30.0,15.67,14.33,30-39
4.0,0.98,3.02,0-9
31.0,25.66,5.34,30-39
27.0,27.68,0.68,20-29
11.0,12.15,1.15,10-19
8.0,10.2,2.2,0-9
8.0,15.06,7.06,0-9
45.0,57.78,12.78,40-49
15.0,29.33,14.33,10-19
9.0,7.45,1.55,0-9
16.0,16.11,0.11,10-19
22.0,20.5,1.5,20-29
10.0,5.82,4.18,10-19
6.0,8.18,2.18,0-9
37.0,22.95,14.05,30-39
47.0,45.84,1.16,40-49
9.0,2.15,6.85,0-9
42.0,17.69,24.31,40-49
31.0,18.66,12.34,30-39
26.0,29.94,3.94,20-29
20.0,20.05,0.05,20-29
16.0,28.61,12.61,10-19
13.0,12.72,0.28,10-19
1.0,1.0,0.0,0-9
10.0,4.39,5.61,10-19
33.0,15.03,17.97,30-39
14.0,15.53,1.53,10-19
50.0,39.14,10.86,50-59
8.0,14.09,6.09,0-9
10.0,17.56,7.56,10-19
59.0,56.57,2.43,50-59
40.0,23.75,16.25,40-49
28.0,35.86,7.86,20-29
24.0,23.48,0.52,20-29
39.0,35.7,3.3,30-39
2.0,0.84,1.16,0-9
23.0,27.04,4.04,20-29
40.0,40.49,0.49,40-49
25.0,26.66,1.66,20-29
11.0,10.77,0.23,10-19
27.0,38.21,11.21,20-29
26.0,22.63,3.37,20-29
1.0,0.56,0.44,0-9
1.0,1.32,0.32,0-9
13.0,15.01,2.01,10-19
33.0,19.73,13.27,30-39
13.0,26.42,13.42,10-19
15.0,12.22,2.78,10-19
3.0,0.6,2.4,0-9
27.0,21.21,5.79,20-29
10.0,16.5,6.5,10-19
22.0,36.87,14.87,20-29
23.0,25.72,2.72,20-29
21.0,36.88,15.88,20-29
1.0,1.45,0.45,0-9
5.0,3.41,1.59,0-9
15.0,22.64,7.64,10-19
1.0,0.75,0.25,0-9
14.0,23.44,9.44,10-19
2.0,0.54,1.46,0-9
11.0,7.5,3.5,10-19
41.0,23.48,17.52,40-49
21.0,30.12,9.12,20-29
3.0,5.03,2.03,0-9
14.0,9.28,4.72,10-19
25.0,23.98,1.02,20-29
15.0,21.64,6.64,10-19
10.0,5.6,4.4,10-19
40.0,32.22,7.78,40-49
15.0,34.5,19.5,10-19
27.0,15.85,11.15,20-29
21.0,18.49,2.51,20-29
13.0,14.49,1.49,10-19
5.0,3.73,1.27,0-9
18.0,4.43,13.57,10-19
0.0,1.64,1.64,0-9
8.0,14.43,6.43,0-9
29.0,31.7,2.7,20-29
37.0,27.09,9.91,30-39
36.0,20.88,15.12,30-39
10.0,6.92,3.08,10-19
29.0,35.98,6.98,20-29
21.0,22.32,1.32,20-29
8.0,8.41,0.41,0-9
36.0,13.12,22.88,30-39
2.0,1.89,0.11,0-9
22.0,24.06,2.06,20-29
27.0,13.6,13.4,20-29
16.0,13.15,2.85,10-19
14.0,23.27,9.27,10-19
8.0,10.06,2.06,0-9
8.0,10.35,2.35,0-9
19.0,20.78,1.78,10-19
14.0,12.22,1.78,10-19
52.0,46.16,5.84,50-59
39.0,43.5,4.5,30-39
13.0,10.45,2.55,10-19
9.0,11.44,2.44,0-9
29.0,29.37,0.37,20-29
8.0,8.79,0.79,0-9
31.0,37.06,6.06,30-39
37.0,25.41,11.59,30-39
7.0,9.47,2.47,0-9
3.0,2.66,0.34,0-9
17.0,20.98,3.98,10-19
24.0,23.33,0.67,20-29
26.0,13.41,12.59,20-29
15.0,30.43,15.43,10-19
12.0,27.14,15.14,10-19
23.0,30.81,7.81,20-29
16.0,11.64,4.36,10-19
2.0,1.96,0.04,0-9
4.0,1.54,2.46,0-9
18.0,21.95,3.95,10-19
26.0,30.08,4.08,20-29
16.0,19.4,3.4,10-19
18.0,37.23,19.23,10-19
12.0,14.28,2.28,10-19
12.0,16.01,4.01,10-19
27.0,20.41,6.59,20-29
21.0,22.62,1.62,20-29
22.0,16.9,5.1,20-29
10.0,10.68,0.68,10-19
25.0,24.31,0.69,20-29
8.0,7.51,0.49,0-9
27.0,28.15,1.15,20-29
0.0,0.95,0.95,0-9
1.0,1.64,0.64,0-9
25.0,24.8,0.2,20-29
14.0,25.3,11.3,10-19
18.0,27.22,9.22,10-19
3.0,3.4,0.4,0-9
11.0,12.29,1.29,10-19
33.0,26.62,6.38,30-39
30.0,17.06,12.94,30-39
6.0,0.92,5.08,0-9
36.0,31.02,4.98,30-39
50.0,41.99,8.01,50-59
20.0,25.05,5.05,20-29
47.0,42.2,4.8,40-49
29.0,26.07,2.93,20-29
2.0,9.08,7.08,0-9
1.0,0.64,0.36,0-9
12.0,9.88,2.12,10-19
35.0,30.35,4.65,30-39
32.0,36.22,4.22,30-39
12.0,25.91,13.91,10-19
15.0,14.76,0.24,10-19
3.0,7.59,4.59,0-9
12.0,7.09,4.91,10-19
19.0,41.55,22.55,10-19
58.0,59.74,1.74,50-59
22.0,23.88,1.88,20-29
1.0,1.6,0.6,0-9
28.0,22.19,5.81,20-29
5.0,7.38,2.38,0-9
53.0,50.19,2.81,50-59
19.0,34.31,15.31,10-19
3.0,3.38,0.38,0-9
37.0,35.46,1.54,30-39
31.0,25.97,5.03,30-39
55.0,28.92,26.08,50-59
21.0,14.04,6.96,20-29
24.0,22.53,1.47,20-29
25.0,9.98,15.02,20-29
11.0,15.51,4.51,10-19
45.0,21.3,23.7,40-49
1.0,0.68,0.32,0-9
1.0,3.09,2.09,0-9
22.0,26.7,4.7,20-29
26.0,32.84,6.84,20-29
25.0,26.3,1.3,20-29
10.0,6.57,3.43,10-19
6.0,18.38,12.38,0-9
19.0,18.4,0.6,10-19
23.0,22.27,0.73,20-29
7.0,7.1,0.1,0-9
18.0,18.83,0.83,10-19
12.0,10.91,1.09,10-19
0.0,0.34,0.34,0-9
9.0,7.0,2.0,0-9
38.0,31.62,6.38,30-39
1.0,1.77,0.77,0-9
37.0,29.84,7.16,30-39
23.0,39.63,16.63,20-29
11.0,11.7,0.7,10-19
8.0,17.84,9.84,0-9
8.0,4.29,3.71,0-9
8.0,7.48,0.52,0-9
29.0,38.28,9.28,20-29
36.0,30.39,5.61,30-39
44.0,30.46,13.54,40-49
42.0,28.51,13.49,40-49
16.0,25.03,9.03,10-19
11.0,21.99,10.99,10-19
10.0,9.48,0.52,10-19
14.0,11.09,2.91,10-19
1.0,1.66,0.66,0-9
43.0,45.55,2.55,40-49
18.0,19.87,1.87,10-19
5.0,14.0,9.0,0-9
19.0,11.75,7.25,10-19
19.0,16.25,2.75,10-19
11.0,13.65,2.65,10-19
19.0,29.09,10.09,10-19
15.0,7.81,7.19,10-19
8.0,4.85,3.15,0-9
9.0,3.98,5.02,0-9
8.0,16.65,8.65,0-9
14.0,17.21,3.21,10-19
11.0,19.63,8.63,10-19
31.0,34.43,3.43,30-39
14.0,18.48,4.48,10-19
22.0,40.06,18.06,20-29
27.0,17.9,9.1,20-29
2.0,1.51,0.49,0-9
20.0,24.3,4.3,20-29
22.0,12.2,9.8,20-29
27.0,37.53,10.53,20-29
18.0,27.61,9.61,10-19
21.0,26.12,5.12,20-29
17.0,20.6,3.6,10-19
7.0,3.44,3.56,0-9
23.0,24.44,1.44,20-29
14.0,18.83,4.83,10-19
1.0,1.23,0.23,0-9
13.0,27.16,14.16,10-19
17.0,18.38,1.38,10-19
44.0,23.98,20.02,40-49
4.0,4.5,0.5,0-9
7.0,21.4,14.4,0-9
23.0,24.48,1.48,20-29
2.0,2.96,0.96,0-9
11.0,9.84,1.16,10-19
27.0,24.65,2.35,20-29
9.0,24.53,15.53,0-9
18.0,22.19,4.19,10-19
16.0,39.99,23.99,10-19
11.0,40.0,29.0,10-19
27.0,23.04,3.96,20-29
57.0,49.55,7.45,50-59
25.0,39.59,14.59,20-29
46.0,30.27,15.73,40-49
10.0,3.45,6.55,10-19
10.0,6.97,3.03,10-19
1.0,2.95,1.95,0-9
9.0,9.95,0.95,0-9
26.0,28.97,2.97,20-29
6.0,15.96,9.96,0-9
25.0,19.9,5.1,20-29
28.0,27.12,0.88,20-29
23.0,22.88,0.12,20-29
11.0,15.06,4.06,10-19
16.0,14.65,1.35,10-19
32.0,20.26,11.74,30-39
4.0,1.67,2.33,0-9
17.0,26.98,9.98,10-19
8.0,5.5,2.5,0-9
34.0,36.89,2.89,30-39
26.0,24.3,1.7,20-29
11.0,8.22,2.78,10-19
32.0,39.03,7.03,30-39
30.0,30.64,0.64,30-39
39.0,44.02,5.02,30-39
11.0,10.35,0.65,10-19
24.0,26.8,2.8,20-29
27.0,37.41,10.41,20-29
26.0,24.32,1.68,20-29
56.0,56.19,0.19,50-59
44.0,41.46,2.54,40-49
21.0,21.63,0.63,20-29
8.0,5.22,2.78,0-9
4.0,5.52,1.52,0-9
11.0,17.3,6.3,10-19
33.0,26.68,6.32,30-39
29.0,28.83,0.17,20-29
13.0,25.55,12.55,10-19
34.0,52.47,18.47,30-39
15.0,11.63,3.37,10-19
6.0,3.42,2.58,0-9
16.0,24.76,8.76,10-19
21.0,36.37,15.37,20-29
19.0,16.22,2.78,10-19
10.0,5.17,4.83,10-19
5.0,5.04,0.04,0-9
13.0,9.61,3.39,10-19
18.0,14.96,3.04,10-19
44.0,34.41,9.59,40-49
9.0,10.27,1.27,0-9
11.0,8.0,3.0,10-19
29.0,28.82,0.18,20-29
22.0,18.77,3.23,20-29
24.0,28.53,4.53,20-29
10.0,2.4,7.6,10-19
7.0,7.32,0.32,0-9
9.0,21.87,12.87,0-9
12.0,11.58,0.42,10-19
20.0,21.01,1.01,20-29
14.0,19.43,5.43,10-19
15.0,14.72,0.28,10-19
12.0,9.8,2.2,10-19
0.0,2.75,2.75,0-9
5.0,6.79,1.79,0-9
11.0,23.92,12.92,10-19
5.0,4.63,0.37,0-9
24.0,43.65,19.65,20-29
9.0,7.51,1.49,0-9
26.0,25.87,0.13,20-29
11.0,5.97,5.03,10-19
25.0,23.45,1.55,20-29
21.0,31.77,10.77,20-29
22.0,20.93,1.07,20-29
38.0,38.73,0.73,30-39
4.0,3.43,0.57,0-9
12.0,9.99,2.01,10-19
13.0,12.35,0.65,10-19
11.0,12.79,1.79,10-19
0.0,1.82,1.82,0-9
22.0,27.23,5.23,20-29
22.0,20.8,1.2,20-29
6.0,5.61,0.39,0-9
27.0,23.89,3.11,20-29
19.0,13.09,5.91,10-19
11.0,11.87,0.87,10-19
41.0,23.88,17.12,40-49
19.0,21.08,2.08,10-19
12.0,19.45,7.45,10-19
6.0,8.5,2.5,0-9
28.0,26.44,1.56,20-29
10.0,7.21,2.79,10-19
23.0,16.5,6.5,20-29
43.0,34.05,8.95,40-49
20.0,20.7,0.7,20-29
0.0,1.41,1.41,0-9
18.0,31.85,13.85,10-19
0.0,0.55,0.55,0-9
26.0,29.5,3.5,20-29
17.0,24.09,7.09,10-19
19.0,18.96,0.04,10-19
23.0,22.27,0.73,20-29
17.0,0.6,16.4,10-19
8.0,8.58,0.58,0-9
8.0,14.48,6.48,0-9
17.0,20.61,3.61,10-19
0.0,7.93,7.93,0-9
17.0,28.76,11.76,10-19
21.0,31.96,10.96,20-29
18.0,15.38,2.62,10-19
12.0,10.6,1.4,10-19
33.0,41.23,8.23,30-39
19.0,15.62,3.38,10-19
6.0,15.56,9.56,0-9
9.0,7.74,1.26,0-9
21.0,18.62,2.38,20-29
10.0,10.35,0.35,10-19
19.0,22.91,3.91,10-19
7.0,13.09,6.09,0-9
7.0,11.85,4.85,0-9
17.0,21.37,4.37,10-19
3.0,2.76,0.24,0-9
25.0,20.72,4.28,20-29
1.0,2.59,1.59,0-9
5.0,7.16,2.16,0-9
1.0,0.99,0.01,0-9
56.0,38.87,17.13,50-59
34.0,25.95,8.05,30-39
44.0,11.88,32.12,40-49
22.0,23.39,1.39,20-29
24.0,24.26,0.26,20-29
49.0,29.92,19.08,40-49
3.0,1.79,1.21,0-9
15.0,14.64,0.36,10-19
22.0,19.08,2.92,20-29
18.0,30.68,12.68,10-19
1.0,0.77,0.23,0-9
20.0,32.11,12.11,20-29
16.0,19.3,3.3,10-19
12.0,7.76,4.24,10-19
10.0,6.35,3.65,10-19
18.0,20.64,2.64,10-19
28.0,24.41,3.59,20-29
3.0,1.32,1.68,0-9
5.0,2.53,2.47,0-9
52.0,53.7,1.7,50-59
26.0,31.4,5.4,20-29
16.0,5.87,10.13,10-19
25.0,50.71,25.71,20-29
11.0,8.85,2.15,10-19
52.0,22.06,29.94,50-59
37.0,47.63,10.63,30-39
41.0,44.39,3.39,40-49
9.0,6.15,2.85,0-9
16.0,13.63,2.37,10-19
41.0,32.61,8.39,40-49
5.0,12.01,7.01,0-9
21.0,15.64,5.36,20-29
16.0,16.46,0.46,10-19
13.0,17.6,4.6,10-19
21.0,14.74,6.26,20-29
40.0,31.78,8.22,40-49
10.0,10.1,0.1,10-19
20.0,14.81,5.19,20-29
12.0,8.54,3.46,10-19
4.0,2.32,1.68,0-9
41.0,29.11,11.89,40-49
8.0,15.37,7.37,0-9
3.0,1.86,1.14,0-9
13.0,8.57,4.43,10-19
9.0,12.34,3.34,0-9
11.0,8.25,2.75,10-19
20.0,15.67,4.33,20-29
46.0,29.05,16.95,40-49
29.0,28.19,0.81,20-29
9.0,9.9,0.9,0-9
22.0,18.62,3.38,20-29
17.0,15.11,1.89,10-19
49.0,47.46,1.54,40-49
14.0,10.43,3.57,10-19
51.0,23.85,27.15,50-59
10.0,9.2,0.8,10-19
7.0,6.2,0.8,0-9
30.0,25.93,4.07,30-39
14.0,17.86,3.86,10-19
6.0,3.45,2.55,0-9
19.0,22.59,3.59,10-19
39.0,29.34,9.66,30-39
21.0,29.62,8.62,20-29
13.0,22.12,9.12,10-19
11.0,7.8,3.2,10-19
15.0,21.19,6.19,10-19
0.0,1.53,1.53,0-9
36.0,25.28,10.72,30-39
22.0,29.18,7.18,20-29
16.0,23.03,7.03,10-19
6.0,1.83,4.17,0-9
6.0,9.6,3.6,0-9
8.0,12.11,4.11,0-9
31.0,25.38,5.62,30-39
25.0,13.14,11.86,20-29
19.0,22.0,3.0,10-19
55.0,40.4,14.6,50-59
30.0,14.72,15.28,30-39
11.0,7.25,3.75,10-19
14.0,12.79,1.21,10-19
14.0,21.08,7.08,10-19
19.0,27.05,8.05,10-19
0.0,0.91,0.91,0-9
49.0,33.37,15.63,40-49
28.0,29.42,1.42,20-29
26.0,24.95,1.05,20-29
31.0,16.22,14.78,30-39
16.0,34.25,18.25,10-19
23.0,27.86,4.86,20-29
2.0,1.47,0.53,0-9
44.0,27.88,16.12,40-49
12.0,7.93,4.07,10-19
6.0,9.65,3.65,0-9
26.0,30.31,4.31,20-29
10.0,4.54,5.46,10-19
11.0,11.09,0.09,10-19
47.0,32.97,14.03,40-49
18.0,28.05,10.05,10-19
8.0,2.67,5.33,0-9
14.0,13.23,0.77,10-19
8.0,16.08,8.08,0-9
6.0,4.91,1.09,0-9
11.0,12.62,1.62,10-19
20.0,29.84,9.84,20-29
7.0,10.79,3.79,0-9
32.0,47.29,15.29,30-39
4.0,1.64,2.36,0-9
11.0,9.11,1.89,10-19
9.0,11.76,2.76,0-9
11.0,2.5,8.5,10-19
5.0,0.52,4.48,0-9
24.0,29.3,5.3,20-29
17.0,18.57,1.57,10-19
56.0,40.91,15.09,50-59
25.0,29.75,4.75,20-29
11.0,4.46,6.54,10-19
11.0,14.28,3.28,10-19
24.0,25.97,1.97,20-29
15.0,19.38,4.38,10-19
8.0,7.06,0.94,0-9
20.0,43.36,23.36,20-29
20.0,23.27,3.27,20-29
37.0,40.08,3.08,30-39
52.0,31.3,20.7,50-59
22.0,19.64,2.36,20-29
11.0,6.59,4.41,10-19
13.0,22.77,9.77,10-19
5.0,6.67,1.67,0-9
20.0,33.16,13.16,20-29
55.0,32.14,22.86,50-59
30.0,24.93,5.07,30-39
12.0,3.64,8.36,10-19
30.0,30.4,0.4,30-39
17.0,22.26,5.26,10-19
5.0,11.83,6.83,0-9
18.0,28.81,10.81,10-19
29.0,29.82,0.82,20-29
9.0,8.49,0.51,0-9
30.0,36.65,6.65,30-39
11.0,10.93,0.07,10-19
3.0,1.23,1.77,0-9
12.0,17.1,5.1,10-19
29.0,41.01,12.01,20-29
25.0,14.84,10.16,20-29
14.0,12.5,1.5,10-19
32.0,29.61,2.39,30-39
10.0,9.69,0.31,10-19
14.0,7.03,6.97,10-19
22.0,18.44,3.56,20-29
8.0,6.12,1.88,0-9
11.0,7.9,3.1,10-19
20.0,29.51,9.51,20-29
24.0,23.12,0.88,20-29
6.0,5.71,0.29,0-9
13.0,26.18,13.18,10-19
41.0,9.68,31.32,40-49
10.0,9.54,0.46,10-19
13.0,11.81,1.19,10-19
2.0,1.04,0.96,0-9
29.0,26.4,2.6,20-29
8.0,5.7,2.3,0-9
22.0,23.72,1.72,20-29
18.0,20.14,2.14,10-19
11.0,15.87,4.87,10-19
23.0,31.96,8.96,20-29
8.0,15.52,7.52,0-9
4.0,13.17,9.17,0-9
22.0,32.22,10.22,20-29
37.0,35.33,1.67,30-39
6.0,5.16,0.84,0-9
14.0,23.2,9.2,10-19
2.0,3.02,1.02,0-9
8.0,12.21,4.21,0-9
0.0,1.46,1.46,0-9
10.0,8.63,1.37,10-19
35.0,40.07,5.07,30-39
45.0,33.15,11.85,40-49
19.0,20.49,1.49,10-19
23.0,33.82,10.82,20-29
20.0,13.22,6.78,20-29
2.0,0.51,1.49,0-9
49.0,36.18,12.82,40-49
5.0,4.43,0.57,0-9
48.0,32.91,15.09,40-49
17.0,21.45,4.45,10-19
24.0,14.88,9.12,20-29
24.0,15.57,8.43,20-29
12.0,38.44,26.44,10-19
16.0,29.35,13.35,10-19
32.0,39.27,7.27,30-39
14.0,11.75,2.25,10-19
6.0,13.95,7.95,0-9
11.0,13.81,2.81,10-19
21.0,20.75,0.25,20-29
26.0,22.07,3.93,20-29
1.0,3.78,2.78,0-9
46.0,35.74,10.26,40-49
15.0,35.64,20.64,10-19
5.0,2.65,2.35,0-9
27.0,41.45,14.45,20-29
43.0,33.84,9.16,40-49
12.0,23.72,11.72,10-19
2.0,4.5,2.5,0-9
13.0,6.21,6.79,10-19
5.0,9.78,4.78,0-9
1.0,1.78,0.78,0-9
9.0,4.31,4.69,0-9
47.0,51.78,4.78,40-49
3.0,0.98,2.02,0-9
18.0,44.64,26.64,10-19
19.0,23.89,4.89,10-19
20.0,25.46,5.46,20-29
23.0,28.77,5.77,20-29
28.0,21.38,6.62,20-29
8.0,5.52,2.48,0-9
28.0,21.7,6.3,20-29
3.0,2.32,0.68,0-9
18.0,40.18,22.18,10-19
5.0,15.75,10.75,0-9
18.0,26.64,8.64,10-19
9.0,3.27,5.73,0-9
11.0,21.75,10.75,10-19
20.0,15.2,4.8,20-29
8.0,6.93,1.07,0-9
8.0,13.06,5.06,0-9
5.0,9.03,4.03,0-9
3.0,1.32,1.68,0-9
22.0,29.06,7.06,20-29
13.0,10.25,2.75,10-19
9.0,3.36,5.64,0-9
8.0,12.3,4.3,0-9
22.0,30.52,8.52,20-29
37.0,30.89,6.11,30-39
1.0,1.23,0.23,0-9
11.0,17.08,6.08,10-19
31.0,36.86,5.86,30-39
22.0,41.52,19.52,20-29
59.0,30.26,28.74,50-59
49.0,32.44,16.56,40-49
12.0,11.63,0.37,10-19
24.0,19.75,4.25,20-29
23.0,30.87,7.87,20-29
5.0,4.55,0.45,0-9
24.0,24.73,0.73,20-29
27.0,36.35,9.35,20-29
6.0,3.28,2.72,0-9
8.0,8.79,0.79,0-9
58.0,39.6,18.4,50-59
11.0,15.6,4.6,10-19
21.0,23.41,2.41,20-29
7.0,7.78,0.78,0-9
22.0,23.23,1.23,20-29
31.0,27.84,3.16,30-39
10.0,11.57,1.57,10-19
1.0,0.5,0.5,0-9
19.0,46.65,27.65,10-19
23.0,28.18,5.18,20-29
0.0,0.59,0.59,0-9
10.0,9.83,0.17,10-19
18.0,10.15,7.85,10-19
20.0,19.93,0.07,20-29
9.0,17.37,8.37,0-9
24.0,34.26,10.26,20-29
20.0,22.24,2.24,20-29
43.0,55.16,12.16,40-49
10.0,8.69,1.31,10-19
56.0,14.69,41.31,50-59
19.0,24.72,5.72,10-19
23.0,20.95,2.05,20-29
36.0,31.14,4.86,30-39
1.0,0.86,0.14,0-9
29.0,26.43,2.57,20-29
21.0,24.18,3.18,20-29
13.0,9.92,3.08,10-19
5.0,4.44,0.56,0-9
51.0,37.49,13.51,50-59
17.0,20.04,3.04,10-19
12.0,8.15,3.85,10-19
14.0,11.98,2.02,10-19
11.0,12.9,1.9,10-19
11.0,9.89,1.11,10-19
8.0,8.25,0.25,0-9
20.0,28.14,8.14,20-29
43.0,33.09,9.91,40-49
55.0,32.92,22.08,50-59
21.0,18.68,2.32,20-29
1.0,1.97,0.97,0-9
12.0,10.65,1.35,10-19
5.0,3.01,1.99,0-9
2.0,5.36,3.36,0-9
16.0,15.72,0.28,10-19
3.0,1.56,1.44,0-9
11.0,20.01,9.01,10-19
11.0,48.14,37.14,10-19
6.0,5.98,0.02,0-9
10.0,13.43,3.43,10-19
21.0,25.59,4.59,20-29
53.0,26.75,26.25,50-59
54.0,32.66,21.34,50-59
15.0,14.71,0.29,10-19
16.0,14.11,1.89,10-19
30.0,29.35,0.65,30-39
28.0,29.88,1.88,20-29
13.0,15.08,2.08,10-19
13.0,6.78,6.22,10-19
25.0,36.68,11.68,20-29
9.0,8.17,0.83,0-9
43.0,29.04,13.96,40-49
20.0,21.46,1.46,20-29
26.0,28.18,2.18,20-29
14.0,25.63,11.63,10-19
40.0,37.07,2.93,40-49
58.0,33.47,24.53,50-59
11.0,4.51,6.49,10-19
18.0,30.11,12.11,10-19
19.0,23.84,4.84,10-19
9.0,10.43,1.43,0-9
18.0,24.22,6.22,10-19
29.0,26.35,2.65,20-29
22.0,21.73,0.27,20-29
1.0,1.06,0.06,0-9
12.0,10.98,1.02,10-19
22.0,21.42,0.58,20-29
35.0,36.62,1.62,30-39
11.0,4.85,6.15,10-19
11.0,6.22,4.78,10-19
5.0,4.29,0.71,0-9
11.0,16.59,5.59,10-19
13.0,16.24,3.24,10-19
28.0,25.36,2.64,20-29
29.0,28.95,0.05,20-29
51.0,42.58,8.42,50-59
40.0,46.73,6.73,40-49
9.0,14.42,5.42,0-9
16.0,14.57,1.43,10-19
13.0,14.43,1.43,10-19
15.0,15.61,0.61,10-19
9.0,9.22,0.22,0-9
22.0,30.13,8.13,20-29
6.0,25.13,19.13,0-9
40.0,7.46,32.54,40-49
24.0,31.95,7.95,20-29
26.0,24.83,1.17,20-29
26.0,32.07,6.07,20-29
26.0,36.05,10.05,20-29
22.0,27.5,5.5,20-29
20.0,22.99,2.99,20-29
26.0,35.77,9.77,20-29
11.0,10.44,0.56,10-19
22.0,15.62,6.38,20-29
10.0,9.5,0.5,10-19
17.0,14.85,2.15,10-19
14.0,37.94,23.94,10-19
45.0,23.49,21.51,40-49
20.0,22.65,2.65,20-29
23.0,21.85,1.15,20-29
23.0,22.76,0.24,20-29
29.0,34.67,5.67,20-29
20.0,24.75,4.75,20-29
34.0,18.99,15.01,30-39
15.0,21.63,6.63,10-19
28.0,32.6,4.6,20-29
23.0,14.33,8.67,20-29
20.0,28.09,8.09,20-29
24.0,39.53,15.53,20-29
3.0,1.82,1.18,0-9
12.0,16.52,4.52,10-19
33.0,40.84,7.84,30-39
3.0,3.73,0.73,0-9
26.0,37.06,11.06,20-29
9.0,9.48,0.48,0-9
8.0,2.16,5.84,0-9
18.0,29.05,11.05,10-19
11.0,10.39,0.61,10-19
30.0,27.21,2.79,30-39
14.0,15.82,1.82,10-19
44.0,38.06,5.94,40-49
45.0,18.46,26.54,40-49
7.0,2.42,4.58,0-9
36.0,19.94,16.06,30-39
10.0,9.37,0.63,10-19
4.0,3.03,0.97,0-9
8.0,4.94,3.06,0-9
18.0,20.02,2.02,10-19
0.0,0.97,0.97,0-9
20.0,25.07,5.07,20-29
11.0,13.42,2.42,10-19
18.0,12.14,5.86,10-19
41.0,34.26,6.74,40-49
17.0,12.67,4.33,10-19
0.0,0.9,0.9,0-9
14.0,10.28,3.72,10-19
57.0,46.04,10.96,50-59
9.0,4.06,4.94,0-9
11.0,13.3,2.3,10-19
34.0,27.84,6.16,30-39
10.0,2.37,7.63,10-19
17.0,41.48,24.48,10-19
21.0,22.67,1.67,20-29
9.0,12.14,3.14,0-9
19.0,18.83,0.17,10-19
11.0,11.23,0.23,10-19
44.0,33.64,10.36,40-49
9.0,2.83,6.17,0-9
17.0,18.12,1.12,10-19
47.0,13.64,33.36,40-49
58.0,49.32,8.68,50-59
56.0,56.67,0.67,50-59
8.0,20.35,12.35,0-9
29.0,31.32,2.32,20-29
4.0,8.58,4.58,0-9
30.0,15.22,14.78,30-39
19.0,32.16,13.16,10-19
5.0,3.07,1.93,0-9
12.0,2.59,9.41,10-19
53.0,29.27,23.73,50-59
34.0,36.25,2.25,30-39
27.0,34.28,7.28,20-29
23.0,23.24,0.24,20-29
22.0,22.04,0.04,20-29
54.0,49.16,4.84,50-59
23.0,13.7,9.3,20-29
19.0,26.85,7.85,10-19
45.0,27.02,17.98,40-49
11.0,11.31,0.31,10-19
18.0,33.79,15.79,10-19
40.0,40.35,0.35,40-49
5.0,2.27,2.73,0-9
6.0,3.76,2.24,0-9
41.0,34.47,6.53,40-49
12.0,17.6,5.6,10-19
20.0,26.8,6.8,20-29
18.0,14.68,3.32,10-19
22.0,24.08,2.08,20-29
39.0,31.55,7.45,30-39
