actual_age,predicted_age,absolute_error,age_bin
6.0,3.71,2.29,0-9
8.0,10.18,2.18,0-9
20.0,30.33,10.33,20-29
44.0,29.8,14.2,40-49
9.0,10.97,1.97,0-9
17.0,27.45,10.45,10-19
34.0,39.9,5.9,30-39
8.0,11.24,3.24,0-9
16.0,25.37,9.37,10-19
49.0,52.48,3.48,40-49
21.0,33.34,12.34,20-29
18.0,22.25,4.25,10-19
14.0,15.69,1.69,10-19
6.0,7.39,1.39,0-9
8.0,5.66,2.34,0-9
15.0,26.68,11.68,10-19
22.0,18.63,3.37,20-29
12.0,21.23,9.23,10-19
6.0,7.12,1.12,0-9
34.0,40.54,6.54,30-39
22.0,16.98,5.02,20-29
11.0,16.57,5.57,10-19
13.0,8.82,4.18,10-19
8.0,3.96,4.04,0-9
46.0,28.51,17.49,40-49
43.0,18.87,24.13,40-49
22.0,37.93,15.93,20-29
12.0,13.59,1.59,10-19
15.0,35.72,20.72,10-19
34.0,27.61,6.39,30-39
12.0,15.41,3.41,10-19
5.0,6.16,1.16,0-9
5.0,2.9,2.1,0-9
10.0,15.95,5.95,10-19
35.0,39.31,4.31,30-39
19.0,36.32,17.32,10-19
21.0,38.47,17.47,20-29
40.0,23.03,16.97,40-49
21.0,25.53,4.53,20-29
55.0,37.58,17.42,50-59
34.0,16.79,17.21,30-39
13.0,13.12,0.12,10-19
11.0,11.1,0.1,10-19
8.0,1.57,6.43,0-9
34.0,9.12,24.88,30-39
7.0,10.78,3.78,0-9
44.0,24.31,19.69,40-49
48.0,32.0,16.0,40-49
32.0,25.18,6.82,30-39
13.0,28.17,15.17,10-19
20.0,22.1,2.1,20-29
40.0,20.11,19.89,40-49
1.0,1.5,0.5,0-9
16.0,20.89,4.89,10-19
5.0,11.78,6.78,0-9
44.0,23.46,20.54,40-49
20.0,37.58,17.58,20-29
29.0,31.78,2.78,20-29
1.0,1.4,0.4,0-9
26.0,18.56,7.44,20-29
26.0,32.65,6.65,20-29
47.0,42.71,4.29,40-49
58.0,58.6,0.6,50-59
27.0,8.55,18.45,20-29
12.0,19.4,7.4,10-19
57.0,36.42,20.58,50-59
37.0,31.49,5.51,30-39
10.0,5.87,4.13,10-19
35.0,26.8,8.2,30-39
0.0,0.32,0.32,0-9
11.0,5.55,5.45,10-19
15.0,9.25,5.75,10-19
23.0,11.85,11.15,20-29
49.0,42.09,6.91,40-49
22.0,16.21,5.79,20-29
12.0,12.27,0.27,10-19
16.0,12.52,3.48,10-19
1.0,1.25,0.25,0-9
2.0,3.09,1.09,0-9
8.0,5.45,2.55,0-9
13.0,8.15,4.85,10-19
25.0,29.64,4.64,20-29
13.0,10.61,2.39,10-19
18.0,11.16,6.84,10-19
9.0,1.76,7.24,0-9
17.0,11.11,5.89,10-19
2.0,1.54,0.46,0-9
24.0,27.97,3.97,20-29
12.0,9.64,2.36,10-19
14.0,23.98,9.98,10-19
14.0,25.58,11.58,10-19
21.0,35.25,14.25,20-29
0.0,0.86,0.86,0-9
7.0,3.83,3.17,0-9
10.0,9.0,1.0,10-19
25.0,12.79,12.21,20-29
1.0,0.94,0.06,0-9
17.0,12.11,4.89,10-19
20.0,25.74,5.74,20-29
2.0,3.72,1.72,0-9
46.0,31.51,14.49,40-49
11.0,27.86,16.86,10-19
30.0,29.13,0.87,30-39
8.0,6.7,1.3,0-9
54.0,27.34,26.66,50-59
10.0,26.32,16.32,10-19
11.0,14.76,3.76,10-19
11.0,15.48,4.48,10-19
1.0,0.61,0.39,0-9
11.0,10.29,0.71,10-19
17.0,17.9,0.9,10-19
48.0,47.52,0.48,40-49
10.0,15.9,5.9,10-19
19.0,38.03,19.03,10-19
32.0,39.97,7.97,30-39
18.0,35.84,17.84,10-19
11.0,10.48,0.52,10-19
19.0,19.41,0.41,10-19
40.0,34.84,5.16,40-49
18.0,31.85,13.85,10-19
22.0,26.99,4.99,20-29
4.0,8.15,4.15,0-9
44.0,45.61,1.61,40-49
41.0,30.35,10.65,40-49
9.0,14.15,5.15,0-9
1.0,7.0,6.0,0-9
39.0,22.49,16.51,30-39
16.0,12.57,3.43,10-19
12.0,19.24,7.24,10-19
19.0,29.43,10.43,10-19
27.0,26.56,0.44,20-29
20.0,19.58,0.42,20-29
42.0,29.67,12.33,40-49
28.0,30.92,2.92,20-29
22.0,27.25,5.25,20-29
26.0,21.11,4.89,20-29
7.0,10.35,3.35,0-9
23.0,24.53,1.53,20-29
6.0,3.35,2.65,0-9
16.0,23.5,7.5,10-19
6.0,12.16,6.16,0-9
4.0,4.74,0.74,0-9
9.0,2.63,6.37,0-9
37.0,38.09,1.09,30-39
19.0,24.81,5.81,10-19
20.0,16.52,3.48,20-29
4.0,1.43,2.57,0-9
11.0,4.58,6.42,10-19
13.0,25.07,12.07,10-19
11.0,11.79,0.79,10-19
18.0,34.97,16.97,10-19
50.0,25.38,24.62,50-59
15.0,37.92,22.92,10-19
14.0,6.76,7.24,10-19
20.0,27.45,7.45,20-29
10.0,17.13,7.13,10-19
7.0,2.62,4.38,0-9
10.0,2.97,7.03,10-19
20.0,21.92,1.92,20-29
36.0,4.58,31.42,30-39
45.0,32.4,12.6,40-49
14.0,25.49,11.49,10-19
0.0,2.87,2.87,0-9
39.0,22.89,16.11,30-39
12.0,16.25,4.25,10-19
19.0,28.3,9.3,10-19
7.0,36.05,29.05,0-9
21.0,22.49,1.49,20-29
5.0,1.57,3.43,0-9
16.0,15.31,0.69,10-19
30.0,25.42,4.58,30-39
36.0,28.45,7.55,30-39
21.0,28.16,7.16,20-29
21.0,26.41,5.41,20-29
13.0,4.64,8.36,10-19
17.0,29.58,12.58,10-19
13.0,23.46,10.46,10-19
10.0,6.63,3.37,10-19
37.0,31.96,5.04,30-39
1.0,0.64,0.36,0-9
13.0,13.77,0.77,10-19
12.0,30.03,18.03,10-19
18.0,33.32,15.32,10-19
24.0,5.57,18.43,20-29
19.0,32.87,13.87,10-19
1.0,1.46,0.46,0-9
28.0,32.1,4.1,20-29
14.0,29.97,15.97,10-19
14.0,11.67,2.33,10-19
12.0,26.99,14.99,10-19
11.0,16.57,5.57,10-19
9.0,13.88,4.88,0-9
19.0,20.01,1.01,10-19
19.0,25.88,6.88,10-19
14.0,30.16,16.16,10-19
4.0,3.82,0.18,0-9
22.0,24.0,2.0,20-29
25.0,14.11,10.89,20-29
22.0,20.78,1.22,20-29
46.0,49.71,3.71,40-49
8.0,10.03,2.03,0-9
25.0,35.21,10.21,20-29
9.0,3.94,5.06,0-9
20.0,27.56,7.56,20-29
19.0,37.86,18.86,10-19
19.0,16.62,2.38,10-19
21.0,18.36,2.64,20-29
34.0,29.95,4.05,30-39
5.0,5.31,0.31,0-9
2.0,0.32,1.68,0-9
6.0,8.4,2.4,0-9
27.0,25.26,1.74,20-29
10.0,4.58,5.42,10-19
9.0,11.69,2.69,0-9
22.0,11.95,10.05,20-29
16.0,39.24,23.24,10-19
20.0,17.16,2.84,20-29
11.0,1.69,9.31,10-19
27.0,31.01,4.01,20-29
19.0,17.35,1.65,10-19
45.0,7.42,37.58,40-49
8.0,9.92,1.92,0-9
14.0,27.46,13.46,10-19
20.0,29.8,9.8,20-29
9.0,3.05,5.95,0-9
15.0,29.45,14.45,10-19
0.0,2.5,2.5,0-9
25.0,18.55,6.45,20-29
8.0,5.23,2.77,0-9
44.0,28.63,15.37,40-49
14.0,9.17,4.83,10-19
37.0,45.41,8.41,30-39
9.0,5.99,3.01,0-9
20.0,27.93,7.93,20-29
42.0,49.34,7.34,40-49
10.0,5.29,4.71,10-19
6.0,10.86,4.86,0-9
5.0,8.78,3.78,0-9
52.0,48.38,3.62,50-59
17.0,37.51,20.51,10-19
8.0,8.66,0.66,0-9
36.0,19.36,16.64,30-39
29.0,24.23,4.77,20-29
15.0,33.95,18.95,10-19
5.0,1.32,3.68,0-9
15.0,6.83,8.17,10-19
16.0,24.9,8.9,10-19
22.0,36.85,14.85,20-29
14.0,26.79,12.79,10-19
11.0,5.74,5.26,10-19
11.0,12.36,1.36,10-19
22.0,26.47,4.47,20-29
20.0,29.19,9.19,20-29
10.0,10.45,0.45,10-19
9.0,5.15,3.85,0-9
29.0,27.32,1.68,20-29
6.0,5.03,0.97,0-9
19.0,12.44,6.56,10-19
49.0,20.58,28.42,40-49
20.0,16.29,3.71,20-29
12.0,10.55,1.45,10-19
38.0,30.73,7.27,30-39
46.0,42.02,3.98,40-49
11.0,10.75,0.25,10-19
16.0,20.97,4.97,10-19
31.0,31.06,0.06,30-39
28.0,41.71,13.71,20-29
9.0,5.15,3.85,0-9
5.0,9.74,4.74,0-9
16.0,26.51,10.51,10-19
27.0,20.99,6.01,20-29
21.0,23.59,2.59,20-29
28.0,30.58,2.58,20-29
6.0,3.54,2.46,0-9
22.0,23.46,1.46,20-29
5.0,1.96,3.04,0-9
19.0,24.89,5.89,10-19
34.0,15.19,18.81,30-39
7.0,9.62,2.62,0-9
13.0,19.91,6.91,10-19
0.0,2.4,2.4,0-9
26.0,46.53,20.53,20-29
3.0,1.95,1.05,0-9
22.0,22.1,0.1,20-29
20.0,7.67,12.33,20-29
39.0,20.11,18.89,30-39
13.0,15.27,2.27,10-19
13.0,14.92,1.92,10-19
21.0,22.68,1.68,20-29
20.0,27.6,7.6,20-29
33.0,36.84,3.84,30-39
5.0,10.26,5.26,0-9
10.0,3.31,6.69,10-19
9.0,18.04,9.04,0-9
3.0,5.05,2.05,0-9
20.0,18.11,1.89,20-29
39.0,50.42,11.42,30-39
30.0,36.49,6.49,30-39
6.0,6.33,0.33,0-9
2.0,1.12,0.88,0-9
31.0,33.5,2.5,30-39
12.0,4.34,7.66,10-19
20.0,14.07,5.93,20-29
1.0,4.5,3.5,0-9
20.0,17.81,2.19,20-29
12.0,13.55,1.55,10-19
14.0,5.73,8.27,10-19
8.0,4.34,3.66,0-9
6.0,2.23,3.77,0-9
4.0,8.66,4.66,0-9
14.0,39.76,25.76,10-19
18.0,20.97,2.97,10-19
4.0,3.53,0.47,0-9
11.0,17.01,6.01,10-19
0.0,1.68,1.68,0-9
10.0,8.17,1.83,10-19
25.0,30.17,5.17,20-29
9.0,5.15,3.85,0-9
11.0,12.13,1.13,10-19
20.0,20.51,0.51,20-29
10.0,5.34,4.66,10-19
28.0,15.92,12.08,20-29
19.0,21.88,2.88,10-19
9.0,8.03,0.97,0-9
3.0,1.58,1.42,0-9
7.0,9.57,2.57,0-9
5.0,15.04,10.04,0-9
12.0,10.34,1.66,10-19
40.0,46.37,6.37,40-49
20.0,17.47,2.53,20-29
12.0,7.23,4.77,10-19
12.0,17.25,5.25,10-19
6.0,2.69,3.31,0-9
22.0,33.38,11.38,20-29
24.0,26.69,2.69,20-29
23.0,23.83,0.83,20-29
0.0,0.89,0.89,0-9
8.0,6.24,1.76,0-9
14.0,35.47,21.47,10-19
17.0,24.4,7.4,10-19
26.0,25.09,0.91,20-29
12.0,5.71,6.29,10-19
58.0,58.83,0.83,50-59
15.0,8.35,6.65,10-19
6.0,14.61,8.61,0-9
11.0,22.74,11.74,10-19
15.0,38.4,23.4,10-19
5.0,2.01,2.99,0-9
32.0,20.14,11.86,30-39
8.0,4.18,3.82,0-9
40.0,35.63,4.37,40-49
36.0,33.53,2.47,30-39
49.0,34.66,14.34,40-49
10.0,4.07,5.93,10-19
8.0,9.95,1.95,0-9
21.0,6.06,14.94,20-29
33.0,35.24,2.24,30-39
10.0,6.64,3.36,10-19
0.0,0.4,0.4,0-9
37.0,39.17,2.17,30-39
13.0,19.36,6.36,10-19
14.0,23.28,9.28,10-19
9.0,2.63,6.37,0-9
11.0,19.89,8.89,10-19
22.0,30.09,8.09,20-29
34.0,35.16,1.16,30-39
0.0,0.42,0.42,0-9
22.0,26.65,4.65,20-29
34.0,22.12,11.88,30-39
22.0,27.54,5.54,20-29
27.0,10.72,16.28,20-29
25.0,27.72,2.72,20-29
6.0,9.81,3.81,0-9
13.0,8.16,4.84,10-19
15.0,16.07,1.07,10-19
56.0,36.86,19.14,50-59
2.0,1.05,0.95,0-9
22.0,35.6,13.6,20-29
24.0,44.75,20.75,20-29
31.0,21.85,9.15,30-39
18.0,17.42,0.58,10-19
21.0,54.96,33.96,20-29
9.0,7.96,1.04,0-9
8.0,7.32,0.68,0-9
53.0,56.53,3.53,50-59
19.0,33.5,14.5,10-19
4.0,0.93,3.07,0-9
9.0,8.38,0.62,0-9
9.0,7.8,1.2,0-9
4.0,4.79,0.79,0-9
13.0,13.35,0.35,10-19
19.0,31.1,12.1,10-19
31.0,23.3,7.7,30-39
50.0,34.71,15.29,50-59
17.0,25.67,8.67,10-19
9.0,5.16,3.84,0-9
35.0,34.69,0.31,30-39
49.0,53.74,4.74,40-49
17.0,19.66,2.66,10-19
19.0,26.55,7.55,10-19
25.0,28.65,3.65,20-29
29.0,35.68,6.68,20-29
47.0,40.13,6.87,40-49
24.0,26.58,2.58,20-29
15.0,34.19,19.19,10-19
15.0,26.95,11.95,10-19
21.0,22.02,1.02,20-29
15.0,40.04,25.04,10-19
31.0,22.33,8.67,30-39
19.0,37.4,18.4,10-19
46.0,32.11,13.89,40-49
30.0,50.58,20.58,30-39
17.0,21.41,4.41,10-19
40.0,46.93,6.93,40-49
16.0,29.18,13.18,10-19
10.0,14.18,4.18,10-19
30.0,29.23,0.77,30-39
3.0,2.3,0.7,0-9
19.0,21.51,2.51,10-19
19.0,19.93,0.93,10-19
18.0,39.3,21.3,10-19
22.0,26.95,4.95,20-29
18.0,22.74,4.74,10-19
0.0,0.71,0.71,0-9
12.0,12.33,0.33,10-19
31.0,35.39,4.39,30-39
9.0,2.15,6.85,0-9
1.0,0.4,0.6,0-9
19.0,37.68,18.68,10-19
27.0,37.88,10.88,20-29
9.0,16.51,7.51,0-9
10.0,11.01,1.01,10-19
12.0,9.93,2.07,10-19
40.0,28.74,11.26,40-49
19.0,18.12,0.88,10-19
28.0,21.41,6.59,20-29
8.0,4.81,3.19,0-9
48.0,46.37,1.63,40-49
15.0,23.34,8.34,10-19
35.0,36.94,1.94,30-39
22.0,9.62,12.38,20-29
15.0,9.66,5.34,10-19
7.0,11.98,4.98,0-9
16.0,17.06,1.06,10-19
31.0,25.92,5.08,30-39
47.0,35.64,11.36,40-49
11.0,14.93,3.93,10-19
7.0,3.15,3.85,0-9
9.0,6.34,2.66,0-9
29.0,31.04,2.04,20-29
9.0,6.72,2.28,0-9
1.0,5.05,4.05,0-9
12.0,27.91,15.91,10-19
15.0,17.4,2.4,10-19
32.0,33.38,1.38,30-39
5.0,2.86,2.14,0-9
27.0,21.68,5.32,20-29
23.0,22.43,0.57,20-29
7.0,9.15,2.15,0-9
17.0,24.4,7.4,10-19
18.0,30.29,12.29,10-19
4.0,2.02,1.98,0-9
8.0,3.76,4.24,0-9
19.0,11.65,7.35,10-19
19.0,17.41,1.59,10-19
5.0,2.33,2.67,0-9
43.0,30.03,12.97,40-49
20.0,26.27,6.27,20-29
45.0,20.72,24.28,40-49
12.0,11.8,0.2,10-19
27.0,24.86,2.14,20-29
35.0,22.42,12.58,30-39
49.0,38.09,10.91,40-49
13.0,18.08,5.08,10-19
12.0,19.66,7.66,10-19
5.0,5.02,0.02,0-9
15.0,16.32,1.32,10-19
7.0,11.87,4.87,0-9
26.0,20.07,5.93,20-29
15.0,35.12,20.12,10-19
3.0,4.24,1.24,0-9
11.0,8.91,2.09,10-19
31.0,38.48,7.48,30-39
23.0,21.28,1.72,20-29
15.0,13.74,1.26,10-19
31.0,20.61,10.39,30-39
20.0,18.09,1.91,20-29
32.0,44.52,12.52,30-39
20.0,26.4,6.4,20-29
12.0,10.94,1.06,10-19
14.0,17.65,3.65,10-19
0.0,2.52,2.52,0-9
1.0,0.22,0.78,0-9
10.0,6.8,3.2,10-19
27.0,27.05,0.05,20-29
24.0,29.0,5.0,20-29
14.0,24.23,10.23,10-19
9.0,5.17,3.83,0-9
9.0,2.15,6.85,0-9
35.0,35.19,0.19,30-39
6.0,6.38,0.38,0-9
16.0,18.98,2.98,10-19
0.0,0.51,0.51,0-9
19.0,27.42,8.42,10-19
30.0,28.3,1.7,30-39
14.0,18.17,4.17,10-19
10.0,19.69,9.69,10-19
21.0,30.96,9.96,20-29
26.0,27.12,1.12,20-29
10.0,8.75,1.25,10-19
11.0,11.47,0.47,10-19
34.0,19.06,14.94,30-39
49.0,35.3,13.7,40-49
28.0,30.17,2.17,20-29
1.0,0.68,0.32,0-9
8.0,16.38,8.38,0-9
17.0,14.4,2.6,10-19
4.0,10.11,6.11,0-9
5.0,3.39,1.61,0-9
13.0,32.13,19.13,10-19
9.0,9.04,0.04,0-9
24.0,22.14,1.86,20-29
14.0,24.5,10.5,10-19
34.0,23.65,10.35,30-39
10.0,8.38,1.62,10-19
17.0,22.68,5.68,10-19
5.0,15.45,10.45,0-9
2.0,2.95,0.95,0-9
48.0,46.67,1.33,40-49
33.0,24.93,8.07,30-39
16.0,25.65,9.65,10-19
10.0,6.66,3.34,10-19
9.0,7.3,1.7,0-9
10.0,17.77,7.77,10-19
18.0,20.31,2.31,10-19
35.0,28.73,6.27,30-39
10.0,12.56,2.56,10-19
23.0,22.72,0.28,20-29
0.0,6.1,6.1,0-9
0.0,0.84,0.84,0-9
0.0,0.96,0.96,0-9
17.0,23.13,6.13,10-19
8.0,4.89,3.11,0-9
1.0,1.05,0.05,0-9
27.0,25.44,1.56,20-29
24.0,33.54,9.54,20-29
22.0,37.09,15.09,20-29
30.0,26.13,3.87,30-39
22.0,25.84,3.84,20-29
4.0,0.27,3.73,0-9
7.0,14.9,7.9,0-9
53.0,53.22,0.22,50-59
24.0,33.36,9.36,20-29
14.0,3.47,10.53,10-19
18.0,30.96,12.96,10-19
7.0,5.29,1.71,0-9
15.0,21.4,6.4,10-19
17.0,27.45,10.45,10-19
22.0,25.05,3.05,20-29
8.0,11.09,3.09,0-9
13.0,15.19,2.19,10-19
24.0,32.09,8.09,20-29
30.0,27.82,2.18,30-39
19.0,16.12,2.88,10-19
18.0,28.34,10.34,10-19
5.0,9.18,4.18,0-9
20.0,25.24,5.24,20-29
28.0,32.64,4.64,20-29
17.0,16.96,0.04,10-19
20.0,30.24,10.24,20-29
8.0,10.09,2.09,0-9
19.0,30.78,11.78,10-19
11.0,16.58,5.58,10-19
20.0,16.82,3.18,20-29
25.0,28.34,3.34,20-29
19.0,20.38,1.38,10-19
9.0,7.78,1.22,0-9
1.0,2.38,1.38,0-9
58.0,36.7,21.3,50-59
22.0,29.67,7.67,20-29
0.0,3.13,3.13,0-9
23.0,19.02,3.98,20-29
26.0,38.64,12.64,20-29
11.0,2.55,8.45,10-19
2.0,4.45,2.45,0-9
11.0,19.61,8.61,10-19
14.0,10.75,3.25,10-19
1.0,1.14,0.14,0-9
9.0,8.24,0.76,0-9
13.0,18.29,5.29,10-19
1.0,3.1,2.1,0-9
21.0,35.54,14.54,20-29
9.0,9.83,0.83,0-9
8.0,1.55,6.45,0-9
23.0,20.78,2.22,20-29
9.0,37.0,28.0,0-9
29.0,21.91,7.09,20-29
10.0,20.53,10.53,10-19
30.0,36.75,6.75,30-39
32.0,17.28,14.72,30-39
18.0,0.67,17.33,10-19
22.0,22.93,0.93,20-29
20.0,24.78,4.78,20-29
1.0,2.17,1.17,0-9
25.0,15.49,9.51,20-29
41.0,30.65,10.35,40-49
9.0,5.06,3.94,0-9
22.0,32.66,10.66,20-29
11.0,22.53,11.53,10-19
24.0,27.21,3.21,20-29
26.0,31.62,5.62,20-29
18.0,19.77,1.77,10-19
5.0,7.69,2.69,0-9
21.0,16.12,4.88,20-29
24.0,31.79,7.79,20-29
0.0,0.8,0.8,0-9
29.0,29.25,0.25,20-29
8.0,10.09,2.09,0-9
9.0,12.58,3.58,0-9
24.0,18.54,5.46,20-29
23.0,32.9,9.9,20-29
23.0,41.77,18.77,20-29
6.0,4.23,1.77,0-9
10.0,10.28,0.28,10-19
0.0,1.07,1.07,0-9
3.0,1.5,1.5,0-9
20.0,30.07,10.07,20-29
58.0,56.55,1.45,50-59
6.0,2.93,3.07,0-9
29.0,20.74,8.26,20-29
1.0,0.71,0.29,0-9
3.0,0.89,2.11,0-9
21.0,25.33,4.33,20-29
40.0,30.44,9.56,40-49
34.0,34.14,0.14,30-39
9.0,32.63,23.63,0-9
20.0,19.32,0.68,20-29
6.0,5.09,0.91,0-9
9.0,10.15,1.15,0-9
37.0,30.06,6.94,30-39
9.0,20.14,11.14,0-9
11.0,11.94,0.94,10-19
9.0,0.75,8.25,0-9
28.0,33.79,5.79,20-29
58.0,54.9,3.1,50-59
15.0,13.74,1.26,10-19
9.0,8.3,0.7,0-9
7.0,12.29,5.29,0-9
20.0,33.53,13.53,20-29
53.0,36.59,16.41,50-59
3.0,1.17,1.83,0-9
4.0,2.07,1.93,0-9
10.0,6.73,3.27,10-19
10.0,10.13,0.13,10-19
25.0,16.37,8.63,20-29
2.0,1.06,0.94,0-9
12.0,14.36,2.36,10-19
25.0,22.69,2.31,20-29
31.0,30.56,0.44,30-39
20.0,32.55,12.55,20-29
22.0,11.68,10.32,20-29
18.0,40.72,22.72,10-19
11.0,4.03,6.97,10-19
4.0,4.97,0.97,0-9
4.0,23.46,19.46,0-9
12.0,2.14,9.86,10-19
29.0,36.7,7.7,20-29
44.0,33.56,10.44,40-49
18.0,27.59,9.59,10-19
19.0,38.72,19.72,10-19
31.0,38.61,7.61,30-39
11.0,4.12,6.88,10-19
14.0,13.66,0.34,10-19
11.0,7.28,3.72,10-19
59.0,39.6,19.4,50-59
31.0,42.28,11.28,30-39
11.0,15.98,4.98,10-19
17.0,28.58,11.58,10-19
32.0,28.88,3.12,30-39
21.0,15.23,5.77,20-29
14.0,6.67,7.33,10-19
8.0,16.57,8.57,0-9
11.0,7.69,3.31,10-19
3.0,1.73,1.27,0-9
54.0,53.43,0.57,50-59
14.0,13.53,0.47,10-19
37.0,38.23,1.23,30-39
11.0,8.01,2.99,10-19
32.0,26.42,5.58,30-39
56.0,41.02,14.98,50-59
44.0,36.96,7.04,40-49
32.0,51.14,19.14,30-39
0.0,0.75,0.75,0-9
24.0,28.78,4.78,20-29
23.0,24.79,1.79,20-29
10.0,8.42,1.58,10-19
18.0,28.19,10.19,10-19
14.0,10.54,3.46,10-19
22.0,32.99,10.99,20-29
30.0,20.09,9.91,30-39
10.0,2.93,7.07,10-19
19.0,28.57,9.57,10-19
12.0,15.93,3.93,10-19
20.0,27.4,7.4,20-29
24.0,20.59,3.41,20-29
31.0,29.15,1.85,30-39
30.0,19.65,10.35,30-39
4.0,1.73,2.27,0-9
23.0,28.12,5.12,20-29
47.0,43.84,3.16,40-49
8.0,15.51,7.51,0-9
45.0,46.8,1.8,40-49
34.0,37.74,3.74,30-39
6.0,10.69,4.69,0-9
10.0,12.72,2.72,10-19
41.0,39.09,1.91,40-49
18.0,23.06,5.06,10-19
23.0,18.03,4.97,20-29
24.0,31.72,7.72,20-29
34.0,31.92,2.08,30-39
56.0,40.05,15.95,50-59
26.0,21.75,4.25,20-29
13.0,20.14,7.14,10-19
5.0,6.31,1.31,0-9
5.0,7.64,2.64,0-9
43.0,37.18,5.82,40-49
11.0,4.6,6.4,10-19
35.0,19.73,15.27,30-39
11.0,13.91,2.91,10-19
13.0,29.14,16.14,10-19
12.0,30.65,18.65,10-19
20.0,21.78,1.78,20-29
48.0,29.69,18.31,40-49
9.0,10.0,1.0,0-9
24.0,21.66,2.34,20-29
22.0,22.61,0.61,20-29
31.0,26.03,4.97,30-39
8.0,5.74,2.26,0-9
14.0,26.14,12.14,10-19
24.0,26.84,2.84,20-29
15.0,16.35,1.35,10-19
11.0,16.21,5.21,10-19
24.0,15.7,8.3,20-29
43.0,34.63,8.37,40-49
13.0,13.85,0.85,10-19
33.0,34.65,1.65,30-39
46.0,28.67,17.33,40-49
20.0,10.25,9.75,20-29
19.0,41.04,22.04,10-19
15.0,23.72,8.72,10-19
44.0,45.88,1.88,40-49
26.0,31.12,5.12,20-29
22.0,27.36,5.36,20-29
19.0,22.05,3.05,10-19
53.0,47.42,5.58,50-59
16.0,22.67,6.67,10-19
10.0,27.2,17.2,10-19
0.0,2.43,2.43,0-9
7.0,6.33,0.67,0-9
12.0,1.04,10.96,10-19
2.0,1.53,0.47,0-9
22.0,29.56,7.56,20-29
27.0,32.98,5.98,20-29
28.0,27.95,0.05,20-29
9.0,2.53,6.47,0-9
20.0,28.17,8.17,20-29
1.0,0.12,0.88,0-9
26.0,47.42,21.42,20-29
5.0,8.54,3.54,0-9
20.0,21.8,1.8,20-29
19.0,21.12,2.12,10-19
7.0,30.63,23.63,0-9
21.0,19.32,1.68,20-29
18.0,18.66,0.66,10-19
5.0,0.64,4.36,0-9
9.0,34.02,25.02,0-9
22.0,29.74,7.74,20-29
13.0,12.16,0.84,10-19
10.0,32.3,22.3,10-19
40.0,37.74,2.26,40-49
18.0,23.57,5.57,10-19
33.0,21.77,11.23,30-39
5.0,7.76,2.76,0-9
9.0,13.29,4.29,0-9
13.0,7.33,5.67,10-19
7.0,13.96,6.96,0-9
21.0,17.6,3.4,20-29
27.0,33.77,6.77,20-29
1.0,1.22,0.22,0-9
15.0,23.12,8.12,10-19
24.0,21.95,2.05,20-29
48.0,30.76,17.24,40-49
15.0,17.66,2.66,10-19
9.0,11.2,2.2,0-9
11.0,16.96,5.96,10-19
12.0,24.39,12.39,10-19
3.0,3.17,0.17,0-9
11.0,11.77,0.77,10-19
21.0,26.19,5.19,20-29
30.0,32.38,2.38,30-39
10.0,8.86,1.14,10-19
17.0,18.9,1.9,10-19
19.0,14.94,4.06,10-19
49.0,40.74,8.26,40-49
24.0,11.21,12.79,20-29
53.0,28.05,24.95,50-59
11.0,15.66,4.66,10-19
2.0,0.13,1.87,0-9
20.0,24.19,4.19,20-29
42.0,31.78,10.22,40-49
30.0,38.1,8.1,30-39
36.0,19.43,16.57,30-39
12.0,2.58,9.42,10-19
0.0,1.86,1.86,0-9
18.0,31.3,13.3,10-19
20.0,20.8,0.8,20-29
7.0,3.79,3.21,0-9
35.0,15.35,19.65,30-39
15.0,21.92,6.92,10-19
20.0,19.54,0.46,20-29
11.0,14.43,3.43,10-19
30.0,11.15,18.85,30-39
5.0,28.86,23.86,0-9
49.0,45.81,3.19,40-49
16.0,23.14,7.14,10-19
26.0,40.71,14.71,20-29
12.0,8.99,3.01,10-19
6.0,0.91,5.09,0-9
13.0,8.83,4.17,10-19
40.0,39.36,0.64,40-49
11.0,36.97,25.97,10-19
3.0,0.71,2.29,0-9
12.0,18.9,6.9,10-19
10.0,6.71,3.29,10-19
6.0,4.98,1.02,0-9
38.0,36.11,1.89,30-39
41.0,22.39,18.61,40-49
8.0,9.86,1.86,0-9
3.0,14.14,11.14,0-9
26.0,27.42,1.42,20-29
53.0,28.9,24.1,50-59
10.0,3.51,6.49,10-19
30.0,47.8,17.8,30-39
7.0,12.39,5.39,0-9
24.0,25.47,1.47,20-29
0.0,14.62,14.62,0-9
21.0,34.32,13.32,20-29
26.0,37.53,11.53,20-29
19.0,42.84,23.84,10-19
24.0,27.94,3.94,20-29
1.0,0.68,0.32,0-9
13.0,26.3,13.3,10-19
11.0,27.13,16.13,10-19
15.0,12.15,2.85,10-19
7.0,10.05,3.05,0-9
5.0,4.63,0.37,0-9
9.0,6.32,2.68,0-9
9.0,6.65,2.35,0-9
8.0,10.73,2.73,0-9
32.0,30.9,1.1,30-39
16.0,25.13,9.13,10-19
32.0,37.85,5.85,30-39
7.0,3.89,3.11,0-9
29.0,42.74,13.74,20-29
25.0,12.7,12.3,20-29
26.0,30.97,4.97,20-29
37.0,30.27,6.73,30-39
21.0,32.43,11.43,20-29
24.0,25.5,1.5,20-29
8.0,2.14,5.86,0-9
18.0,36.57,18.57,10-19
46.0,24.79,21.21,40-49
43.0,15.03,27.97,40-49
